post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7924062938,2026-04-10T13:00:06Z,chevy,suburban lt 1500,2008,242000.0,8500.0,8500.0,2517.22,5982.780000000001,0.7038564705882354
7924340657,2026-04-10T13:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7021.74,121.73999999999978,0.017643478260869535
7924429406,2026-04-10T14:00:05Z,kia,soul +,2018,170000.0,4200.0,4200.0,4200.0,0.0,0.0
7924599111,2026-04-10T13:00:06Z,ford,ranger xlt,2002,131000.0,10200.0,10200.0,2500.0,7700.0,0.7549019607843137
7924601339,2026-04-10T14:00:05Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7924663819,2026-04-10T13:00:06Z,hyundai,sonata,2013,220000.0,3700.0,3700.0,3800.0,100.0,0.02702702702702703
7924687780,2026-04-10T13:00:06Z,honda,civic ex,2014,150000.0,6999.0,6999.0,7336.21,337.21000000000004,0.04817973996285184
7924752722,2026-04-10T13:00:06Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,4500.0,4495.0,0.49972206781545303
7924666742,2026-04-10T13:00:06Z,chevrolet,silverado 1500,2015,126474.0,15900.0,15900.0,15900.0,0.0,0.0
7924831703,2026-04-10T14:00:05Z,toyota,prius hybrid hatchback,2009,127000.0,6485.0,6485.0,4010.41,2474.59,0.3815867386276022
7924825235,2026-04-10T13:00:06Z,honda,civic lx,2012,159543.0,5995.0,5995.0,5385.17,609.8299999999999,0.10172310258548789
7925055107,2026-04-10T13:00:06Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7925003013,2026-04-10T14:00:05Z,jaguar,mk v drophead coupe,1950,51000.0,85000.0,85000.0,95000.0,10000.0,0.11764705882352941
7925133149,2026-04-10T14:00:05Z,ford,elite,1976,40000.0,4000.0,4000.0,7483.32,3483.3199999999997,0.8708299999999999
7925251829,2026-04-10T14:00:05Z,volvo,xc60 t5 premier awd,2016,126000.0,8885.0,8885.0,9359.0,474.0,0.05334833989870568
7925357523,2026-04-10T14:00:05Z,toyota,corolla,2008,222789.0,2400.0,2400.0,2517.22,117.2199999999998,0.04884166666666658
7925354008,2026-04-10T14:00:05Z,hyundai,elantra,2013,130000.0,4700.0,4700.0,4408.58,291.4200000000001,0.06200425531914895
7925331759,2026-04-10T04:00:13Z,subaru,legacy 2.5i premium,2014,212700.0,3200.0,3200.0,3792.09,592.0900000000001,0.18502812500000004
7925348793,2026-04-10T07:00:06Z,mercedes-benz,glk350 4-matic luxury suv,2015,130000.0,9885.0,9885.0,9366.85,518.1499999999996,0.05241780475467877
7925348581,2026-04-10T14:00:05Z,bmw,528i x-drive premium sedan,2012,71000.0,7985.0,7985.0,9118.52,1133.5200000000004,0.14195616781465253
7925445118,2026-04-10T07:00:06Z,ford,ranger,2000,50000.0,6500.0,6500.0,3524.91,2975.09,0.4577061538461539
7925411755,2026-04-10T14:00:05Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5696.49,3696.49,1.848245
7925423031,2026-04-10T07:00:06Z,acura,tlx a-spec,2022,24000.0,,,2000.0,,
7925568460,2026-04-10T12:00:30Z,subaru,outback,2016,165728.0,9599.0,9599.0,9281.78,317.21999999999935,0.033047192415876586
7925596210,2026-04-10T15:00:05Z,ram,3500,2016,142654.0,29900.0,29900.0,13900.0,16000.0,0.5351170568561873
7925559046,2026-04-10T10:00:33Z,infinity,qx56,2010,128000.0,6200.0,6200.0,9700.0,3500.0,0.5645161290322581
7925618752,2026-04-10T09:00:07Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,6924.62,975.3800000000001,0.12346582278481014
7925618560,2026-04-10T12:00:30Z,subaru,xv crosstrek limited 4d wagon,2014,124824.0,10900.0,10900.0,10900.0,0.0,0.0
7925618367,2026-04-10T11:00:07Z,nissan,versa,2013,121347.0,3500.0,3500.0,3849.01,349.0100000000002,0.09971714285714292
7925617774,2026-04-10T10:00:33Z,honda,cr-v ex,2014,130000.0,11900.0,11900.0,12642.39,742.3899999999994,0.06238571428571424
7925617373,2026-04-10T11:00:07Z,kia,soul gl,2014,123296.0,5900.0,5900.0,8800.0,2900.0,0.4915254237288136
7925596247,2026-04-10T11:00:07Z,chevrolet,silverado 1500,2012,67592.0,14850.0,14850.0,3524.91,11325.09,0.7626323232323232
7925617922,2026-04-10T04:00:13Z,jeep,cherokee latitude,2015,81802.0,9900.0,9900.0,9900.0,0.0,0.0
7925617515,2026-04-10T12:00:30Z,mazda,3,2020,38563.0,17200.0,17200.0,12095.71,5104.290000000001,0.29676104651162794
7925568443,2026-04-10T10:00:33Z,subaru,outback,2016,136978.0,11998.0,11998.0,10998.0,1000.0,0.08334722453742291
7925602918,2026-04-10T12:00:30Z,tesla,y,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925601983,2026-04-10T10:00:33Z,hyundai,kona,2019,145143.0,8975.0,8975.0,8843.65,131.35000000000036,0.014635097493036252
7925601939,2026-04-10T12:00:30Z,ford,super duty f-350 srw,2015,264719.0,16900.0,16900.0,13764.08,3135.92,0.18555739644970415
7925596287,2026-04-10T12:00:30Z,chevrolet,silverado 1500,2012,130790.0,14950.0,14950.0,8650.41,6299.59,0.42137725752508365
7925687438,2026-04-10T11:00:07Z,dodge,charger,2020,89000.0,12500.0,12500.0,10222.85,2277.1499999999996,0.18217199999999997
7925673628,2026-04-10T09:00:07Z,volkswagen,jetta s,2010,190000.0,3500.0,3500.0,5000.0,1500.0,0.42857142857142855
7925619053,2026-04-10T15:00:05Z,ford,fiesta s,2016,88133.0,5900.0,5900.0,5900.0,0.0,0.0
7925625070,2026-04-10T12:00:30Z,subaru,crosstrek,2019,114950.0,13900.0,13900.0,12120.64,1779.3600000000006,0.12801151079136694
7925591785,2026-04-10T04:00:13Z,porsche,macan,2017,78600.0,17300.0,17300.0,9312.48,7987.52,0.4617063583815029
7925637008,2026-04-10T12:00:30Z,jeep,grand cherokee laredo,2006,130000.0,3950.0,3950.0,3718.2,231.80000000000018,0.05868354430379751
7925619387,2026-04-10T15:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925619188,2026-04-10T04:00:13Z,subaru,crosstrek,2018,173000.0,9900.0,9900.0,9281.78,618.2199999999993,0.06244646464646458
7925618185,2026-04-10T08:00:06Z,infiniti,ex37 journey,2013,89281.0,9900.0,9900.0,9874.9,25.100000000000364,0.002535353535353572
7925870629,2026-04-10T06:00:26Z,bedrock,flatbed truck bodies,2022,1000.0,3500.0,3500.0,75943.85,72443.85,20.69824285714286
7925869882,2026-04-10T08:00:06Z,mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,2517.22,5482.780000000001,0.6853475000000001
7925776507,2026-04-10T05:00:06Z,chevy,silverado 1500,2016,90000.0,,,2000.0,,
7925750254,2026-04-10T08:00:06Z,chevrolet,trax ls,2016,81652.0,7500.0,7500.0,7500.0,0.0,0.0
7925751059,2026-04-10T10:00:33Z,audi,a4 2.0t quattro,2009,114115.0,6000.0,6000.0,4010.41,1989.5900000000001,0.3315983333333334
7925617529,2026-04-10T07:00:06Z,hyundai,elantra,2019,121000.0,7900.0,7900.0,8843.65,943.6499999999996,0.11944936708860755
7925662162,2026-04-10T11:00:07Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3098.39,1298.3899999999999,0.7213277777777777
7925757414,2026-04-10T04:00:13Z,mitsubishi fuso,4x4 cab over dump truck,2017,33587.0,34500.0,34500.0,9312.48,25187.52,0.7300730434782609
7925776290,2026-04-10T10:00:33Z,tesla,model s,2021,61000.0,5000.0,5000.0,5000.0,0.0,0.0
7925776266,2026-04-10T11:00:07Z,toyota,camry,2018,33000.0,,,2000.0,,
7925776466,2026-04-10T11:00:07Z,acura,tlx a-spec,2018,30000.0,,,2000.0,,
7925776376,2026-04-10T15:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,2000.0,0.0,0.0
7925830296,2026-04-10T15:00:05Z,chrysler,pacifica,2026,25.0,74495.0,74495.0,75943.85,1448.8500000000058,0.019448956305792412
7925871301,2026-04-10T15:00:05Z,saab,900s,1991,216000.0,900.0,900.0,1763.85,863.8499999999999,0.9598333333333332
7925765296,2026-04-10T12:00:30Z,kia,sportage,2015,128879.0,7500.0,7500.0,10641.72,3141.7199999999993,0.41889599999999994
7925910242,2026-04-10T05:00:06Z,honda,civic sedan,2015,130759.0,9400.0,9400.0,9366.85,33.149999999999636,0.0035265957446808122
7925910209,2026-04-10T05:00:06Z,dodge,grand caravan,2016,48019.0,12850.0,12850.0,12850.0,0.0,0.0
7925909851,2026-04-10T09:00:07Z,hyundai,elantra,2023,108905.0,16750.0,16750.0,16750.0,0.0,0.0
7925909044,2026-04-10T15:00:05Z,honda,pilot,2016,120070.0,12990.0,12990.0,12990.0,0.0,0.0
7925908910,2026-04-10T05:00:06Z,chevrolet,caprice,1988,69541.0,17500.0,17500.0,18472.95,972.9500000000007,0.0555971428571429
7925890251,2026-04-10T09:00:07Z,jeep,grand cherokee,2019,90000.0,,,17990.0,,
7925890250,2026-04-10T06:00:26Z,dodge,durango,2020,69000.0,,,11261.77,,
7925880745,2026-04-10T05:00:06Z,gmc,savana 2500 cargo,2019,100000.0,17500.0,17500.0,12120.64,5379.360000000001,0.30739200000000005
7925910025,2026-04-10T06:00:26Z,chevrolet,camaro,1969,4664.0,59000.0,59000.0,59000.0,0.0,0.0
7925909872,2026-04-10T08:00:06Z,ford,fusion,2020,35125.0,14850.0,14850.0,15315.18,465.1800000000003,0.03132525252525255
7925909861,2026-04-10T06:00:26Z,ford,f-150,2017,106743.0,18995.0,18995.0,18995.0,0.0,0.0
7925909002,2026-04-10T09:00:07Z,ford,econoline cargo van e-250,2014,91374.0,12300.0,12300.0,12447.33,147.32999999999993,0.0119780487804878
7925909885,2026-04-10T09:00:07Z,mercedes-benz,glk-class,2015,123897.0,8900.0,8900.0,9366.85,466.85000000000036,0.05245505617977532
7925909837,2026-04-10T15:00:05Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7925909825,2026-04-10T09:00:07Z,audi,q3,2020,77916.0,17980.0,17980.0,18900.0,920.0,0.05116796440489433
7925910040,2026-04-10T15:00:05Z,chevrolet,chevelle,1966,59985.0,69500.0,69500.0,69500.0,0.0,0.0
7925908986,2026-04-10T15:00:05Z,gmc,yukon xl,2018,153518.0,15990.0,15990.0,17384.22,1394.2200000000012,0.0871932457786117
