post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,abs_error,pct_error
7929027189,2026-05-04T10:00:09Z,dodge,ram 2500,2003,145000.0,1.0,1.0,6546.07,6545.07,6545.07
7928982857,2026-05-04T10:00:09Z,honda,civic,2011,56000.0,3200.0,3200.0,3400.0,200.0,0.0625
7928927176,2026-05-04T10:00:09Z,subaru,legacy,2016,128238.0,10998.0,10998.0,11239.9,241.89999999999964,0.021994908165120897
7929149093,2026-05-04T10:00:09Z,hyundai,sonata,2014,118290.0,7900.0,7900.0,7900.0,0.0,0.0
7930330247,2026-05-04T07:00:18Z,chevrolet,silverado 1500,2023,32078.0,45870.0,45870.0,31507.39,14362.61,0.31311554392849356
7930505544,2026-05-04T11:00:29Z,gmc,sierra 1500,2013,170000.0,10885.0,10885.0,6974.96,3910.04,0.35921359669269637
7930504909,2026-05-04T12:00:28Z,kia,sedona ex,2012,104000.0,5000.0,5000.0,9541.05,4541.049999999999,0.9082099999999999
7930464758,2026-05-04T05:00:06Z,infiniti,q50,2018,139096.0,14850.0,14850.0,14850.0,0.0,0.0
7930464303,2026-05-04T07:00:18Z,jeep,grand cherokee,2017,119911.0,14900.0,14900.0,13965.75,934.25,0.0627013422818792
7930707444,2026-05-04T08:00:18Z,mercedes-benz,glc 300,2024,19612.0,38988.0,38988.0,23783.28,15204.720000000001,0.38998461064943063
7930620074,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930552361,2026-05-04T08:00:18Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3288.0,612.0,0.15692307692307692
7930520115,2026-05-04T09:00:21Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5041.72,3641.7200000000003,2.6012285714285714
7930465932,2026-05-04T09:00:21Z,mercedes-benz,s-class,2014,83873.0,20900.0,20900.0,20900.0,0.0,0.0
7930544011,2026-05-04T11:00:29Z,volvo,v70 wagon,2005,198000.0,2500.0,2500.0,3048.8,548.8000000000002,0.21952000000000008
7930991324,2026-05-04T12:00:28Z,volkswagen,passat,2014,86000.0,5200.0,5200.0,5914.4,714.3999999999996,0.13738461538461533
7930566802,2026-05-04T11:00:29Z,chrysler,newport,1969,60000.0,16500.0,16500.0,3500.0,13000.0,0.7878787878787878
7930678647,2026-05-04T09:00:21Z,toyota,sequoia sr5,2006,167781.0,6995.0,6995.0,6995.0,0.0,0.0
7930635700,2026-05-04T12:00:28Z,gmc,acadia slt,2009,205500.0,3500.0,3500.0,4545.47,1045.4700000000003,0.29870571428571435
7931146154,2026-05-04T07:00:18Z,chevy,express 3500,2008,170484.0,8995.0,8995.0,8453.28,541.7199999999993,0.06022456920511388
7931049500,2026-05-04T09:00:21Z,honda,cr-v lx,2010,146000.0,7900.0,7900.0,7649.18,250.8199999999997,0.03174936708860756
7930904641,2026-05-04T12:00:28Z,jeep,liberty sport,2005,99000.0,3750.0,3750.0,3900.0,150.0,0.04
7930834572,2026-05-04T07:00:18Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7930759113,2026-05-04T08:00:18Z,honda,accord lx,2009,176000.0,4700.0,4700.0,6700.0,2000.0,0.425531914893617
7930806044,2026-05-04T06:00:43Z,jaguar,xjs,1995,83000.0,14900.0,14900.0,9722.59,5177.41,0.3474771812080537
7930686130,2026-05-04T12:00:28Z,subaru,outback,2012,130671.0,8998.0,8998.0,8998.0,0.0,0.0
7930975086,2026-05-04T08:00:18Z,buick,encore gx,2026,3845.0,26995.0,26995.0,26250.0,745.0,0.027597703278384886
7930750735,2026-05-04T08:00:18Z,gmc,terrain,2022,37500.0,19997.0,19997.0,31507.39,11510.39,0.5756058408761314
7931232928,2026-05-04T07:00:18Z,chevy,silverado 1500,2010,98000.0,6500.0,6500.0,5142.58,1357.42,0.20883384615384618
7931134072,2026-05-04T05:00:06Z,subaru,outback,2015,171000.0,6500.0,6500.0,4670.61,1829.3900000000003,0.28144461538461546
7931130562,2026-05-04T11:00:29Z,honda,civic lx,2008,180000.0,3198.0,3198.0,3449.8,251.80000000000018,0.07873671044402758
7931068894,2026-05-04T12:00:28Z,dodge,neon,2002,150000.0,3288.0,3288.0,3288.0,0.0,0.0
7931025699,2026-05-04T06:00:43Z,ford,focus se hatchback,2012,157000.0,3500.0,3500.0,3844.27,344.27,0.09836285714285714
7931477013,2026-05-04T04:00:07Z,ford,edge,2018,137105.0,10800.0,10800.0,9413.45,1386.5499999999993,0.1283842592592592
7931384137,2026-05-04T06:00:43Z,ford,transit 350 xl,2016,92000.0,34700.0,34700.0,9474.97,25225.03,0.7269461095100864
7931291640,2026-05-04T08:00:18Z,chevrolet,cobalt,2009,140000.0,3000.0,3000.0,3000.0,0.0,0.0
7931154323,2026-05-04T11:00:29Z,chevrolet,express 2500 cargo,2010,280000.0,4800.0,4800.0,6863.83,2063.83,0.4299645833333333
7931451340,2026-05-04T07:00:18Z,buick,encore gx,2023,13586.0,22997.0,22997.0,23783.28,786.2799999999988,0.034190546593033826
7931381738,2026-05-04T06:00:43Z,subaru,outback,2011,127452.0,6998.0,6998.0,8944.89,1946.8899999999994,0.2782066304658473
7931151528,2026-05-04T09:00:21Z,chrysler,town & country,2015,51345.0,28900.0,28900.0,32065.8,3165.7999999999993,0.10954325259515568
7931149276,2026-05-04T04:00:07Z,honda,pilot,2007,206000.0,2500.0,2500.0,6863.83,4363.83,1.7455319999999999
7931235090,2026-05-04T05:00:06Z,buick,encore,2022,30106.0,16579.0,16579.0,31507.39,14928.39,0.9004397128898003
7931153153,2026-05-04T08:00:18Z,buick,envista,2024,15753.0,19997.0,19997.0,23783.28,3786.279999999999,0.18934240136020397
7931142389,2026-05-04T12:00:28Z,kia,sportage,2012,128000.0,3750.0,3750.0,8103.17,4353.17,1.1608453333333333
7930935242,2026-05-04T12:00:28Z,chrysler,voyager,2023,66594.0,18751.0,18751.0,19900.0,1149.0,0.061276731907631596
7931473944,2026-05-04T07:00:18Z,volkswagen,tiguan 2.0t,2023,23000.0,20000.0,20000.0,26403.64,6403.639999999999,0.32018199999999997
7931381712,2026-05-04T05:00:06Z,honda,civic,2013,112885.0,8999.0,8999.0,8616.74,382.2600000000002,0.042478053117013026
7931279366,2026-05-04T11:00:29Z,honda,fit,2009,106000.0,7900.0,7900.0,7606.37,293.6300000000001,0.03716835443037976
7931243504,2026-05-04T11:00:29Z,jeep,liberty limited sport,2012,114000.0,6885.0,6885.0,6665.91,219.09000000000015,0.031821350762527255
7931243178,2026-05-04T12:00:28Z,bmw,328i xdrive sedan,2011,96000.0,7485.0,7485.0,5933.28,1551.7200000000003,0.207310621242485
7931148058,2026-05-04T05:00:06Z,dodge,grand caravan sxt,2016,180000.0,4900.0,4900.0,4670.61,229.39000000000033,0.04681428571428578
7931288695,2026-05-04T05:00:06Z,ford,f-150 xlt 4x4,2012,158000.0,11500.0,11500.0,4765.74,6734.26,0.5855878260869566
7931272995,2026-05-04T11:00:29Z,honda,pilot touring,2009,126000.0,8900.0,8900.0,9848.86,948.8600000000006,0.10661348314606749
7931481776,2026-05-04T04:00:07Z,dodge,custom chopped,1938,1025.0,36800.0,36800.0,85000.0,48200.0,1.309782608695652
7931422606,2026-05-04T07:00:18Z,ford,f250 superduty,2015,30414.0,22500.0,22500.0,32065.8,9565.8,0.4251466666666666
7931378451,2026-05-04T08:00:18Z,ford,taurus ses,2002,46000.0,2800.0,2800.0,3500.0,700.0,0.25
7931217661,2026-05-04T08:00:18Z,ford,model a sport coupe,1931,91710.0,24500.0,24500.0,23478.71,1021.2900000000009,0.041685306122449015
7931293412,2026-05-04T11:00:29Z,acura,mdx sport,2009,99000.0,8900.0,8900.0,7606.37,1293.63,0.14535168539325843
